709	200804	[349476]
710	200805	[173508, 821638, 213668, 961522, 170607]
711	200806	[117219, 302613, 813134, 627973, 627811]
712	200807	[246824, 923855, 81474, 197050, 961186]
713	200808	[454742, 739787, 353095, 199055, 156809]
714	200809	[228432, 131748, 472239, 599544, 709392]
715	200811	[10292, 846994]
716	200813	[659415]
717	200814	[803704]
718	200815	[627992, 819189, 725554, 946178, 877133]
719	200816	[615332, 746266, 466687, 575946]
720	200817	[832826, 824464, 855368, 700083]
721	200818	[758517, 156017, 667072, 223281]
722	200819	[300054, 564898, 830588, 38281, 138847]
723	200820	[167641, 168078, 230786, 803394, 38097]
724	200821	[672191]
725	200822	[325293]
726	200823	[12768, 335653, 519298]
727	200824	[351913, 424092, 270467, 271940, 85343]
728	200825	[139188]
729	200826	[43047]
730	200827	[572060, 169887, 99288, 979144, 326114]
731	200829	[295171, 876549]
732	200830	[212905, 567941]
733	200831	[774000, 415616]
734	200832	[81678, 146963, 579258, 579706, 57236]
735	200833	[718126, 150465, 744655, 261433, 106835]
736	200834	[284841, 558839, 692239, 237731, 603239]
737	200835	[79085, 961020]
738	200836	[877482]
739	200837	[962095, 349660, 304149, 527842, 797353]
740	200838	[232934, 514485, 48319, 847302]
741	200840	[733741, 747652]
742	200841	[732762, 909460, 200056, 120603, 424009]
743	200842	[226369]
744	200843	[660809, 954455, 381789, 769407, 824838]
745	200844	[595059, 918104, 223224, 877340]
746	200845	[133034, 872749, 671499, 914078, 682116]
747	200846	[814858, 336399, 798623]
748	200847	[586719, 609558, 485172, 524605, 935519]
749	200848	[496233]
750	200849	[31859, 768476, 667283, 531759, 25601]
751	200850	[499345]
752	200851	[741340, 443944, 351742]
753	200852	[237736, 403898, 954476, 497342]
754	200853	[689590]
755	200854	[43818, 471100]
756	200856	[213646, 807683, 596949]
757	200857	[947777, 521571]
758	200858	[143008]
759	200859	[548161, 646739, 154120, 53794]
760	200860	[52278, 102970, 347780, 739199, 85144]
761	200861	[350831, 504697, 758614, 68190, 913539]
762	200862	[946658, 582483, 491270, 993351, 139895]
763	200863	[432961]
764	200864	[209016, 389609, 651316, 916232, 44710]
765	200865	[555364, 68525, 15917]
766	200867	[294521]
767	200868	[344879]
768	200869	[413268, 685312, 156760, 589922, 331127]
769	200870	[150076, 64184]
770	200871	[656290]
771	200872	[54277]
772	200873	[295057, 465646, 620845, 687745, 608450]
773	200874	[451944]
774	200875	[121065, 520973]
775	200876	[26149, 430418, 36820, 467799, 541408]
776	200878	[753381, 611759]
777	200879	[318719, 618004, 532395, 653355, 998690]
778	200880	[213563, 264000]
779	200881	[131451, 988189, 88065, 411715, 883062]
780	200882	[369393, 853026, 206280, 41883, 661729]
781	200883	[706737, 845922, 835957, 397016]
782	200884	[366740, 621473, 892159, 731983, 277378]
783	200885	[698078]
784	200886	[737430]
785	200888	[314366]
786	200889	[713217, 595690, 228737, 394902, 787388]
787	200890	[368760]
788	200891	[367992, 857389]
789	200892	[595070, 363911, 394578, 20858, 425350]
790	200893	[702002]
791	200894	[614786, 415911]
792	200895	[176118]
793	200896	[928942]
794	200897	[948073, 970842, 244249, 308260]
795	200898	[288912]
796	200899	[3564, 708970, 994052, 614376, 273459]
797	200900	[345401]
798	200901	[157510, 83105, 805445, 707372, 565015]
799	200904	[798688, 631766, 681933, 982951, 204590]
800	200905	[945981, 136922]
801	200906	[870647, 656304, 210931, 533041, 364024]
802	200907	[775914]
803	200908	[397655, 836839, 159568, 155903, 379047]
804	200909	[46584, 102445, 180712, 808385, 623309]
805	200910	[193083, 703899, 917970, 504756, 643442]
806	200911	[981113]
807	200912	[859860, 316950]
808	200913	[849017, 419259, 510830, 908973, 808848]
809	200914	[808046, 901075]
810	200915	[805813, 169602, 799836, 655143, 748594]
811	200916	[977105, 908928]
812	200918	[22394, 314677]
813	200919	[857933, 26367]
814	200920	[976163, 888184, 90288, 420788, 984140]
815	200922	[23083, 295428, 780849]
816	200923	[470001, 347163, 909706]
817	200924	[194540, 86942, 251235, 425843, 427642]
818	200925	[917362]
819	200926	[243103, 749065, 357548]
820	200927	[991543, 477223]
821	200928	[582999, 699604, 80084, 61902, 440148]
822	200929	[245429, 517480, 15516, 416837, 546135]
823	200930	[584467, 794359, 896745, 731151, 843056]
824	200931	[730282, 205453, 220454, 128791, 583184]
825	200932	[299401, 336687, 138876, 811805, 781682]
826	200933	[196459, 601066, 650765]
827	200934	[37679, 704562]
828	200937	[343000]
829	200938	[658259, 395319, 469149]
830	200939	[789395, 84701, 827473, 267408, 752542]
831	200941	[993054, 76592, 811713, 455336, 547017]
832	200942	[909768, 351472, 176335, 432996]
833	200944	[465378]
834	200945	[756914, 970371, 152078, 525005, 7686]
835	200946	[72091, 247665, 412132, 158341, 988534]
836	200947	[341670]
837	200948	[483613, 891230, 266507, 648047, 118882]
838	200949	[21987]
839	200950	[106177]
840	200951	[441953, 727569, 460646, 954464]
841	200952	[777425, 155467, 49535, 507586, 684256]
842	200953	[224432, 982535, 445720, 339882, 532198]
843	200954	[168669, 935676]
844	200955	[330949, 313724, 8342, 662418]
845	200956	[516233]
846	200957	[995766, 804860, 129284, 528924]
847	200958	[249257]
848	200959	[449839, 602206, 648251, 487615, 250807]
849	200960	[118347, 764103, 664409, 674667, 295206]
850	200961	[818900]
851	200962	[373796, 230478, 420428, 770612, 467751]
852	200963	[270773, 965752, 808282, 594281, 497347]
853	200964	[600478]
854	200965	[860841]
855	200966	[515192, 613051, 354342, 496865, 755635]
856	200967	[936807, 209840, 998439]
857	200968	[154058, 792261, 579286]
858	200969	[498713]
859	200970	[630258]
860	200971	[725599, 978735, 157148, 506497, 182657]
861	200973	[889726]
862	200975	[261035, 139857, 744326, 841552, 908653]
863	200976	[434020, 231717, 567407, 991042, 641910]
864	200977	[291693, 70326, 886349, 74366, 527968]
865	200978	[697757]
866	200979	[12809, 601682]
867	200981	[407524, 353968, 5001, 960375, 144656]
868	200982	[441010, 560958, 919716, 970127, 735721]
869	200983	[186794, 210610]
870	200984	[438213, 205142, 583105, 186245, 232824]
871	200985	[127239, 253340]
872	200986	[923773]
873	200987	[46209, 305128, 986331, 210577, 680626]
874	200988	[508218, 666851, 431076, 122277, 145643]
875	200990	[779657]
876	200991	[449149, 179872, 837097, 784036, 180979]
877	200992	[563061]
878	200993	[977562, 211190, 408313, 66762, 847566]
879	200995	[336579]
880	200996	[332379, 119673, 980167, 361783, 389710]
881	200997	[988447]
882	200998	[247505, 142441]
883	200999	[251984]
