query_id	positive_doc_id	hard_neg_doc_id	easy_neg_doc_id	query_text	sim_query_text	hard_neg_query_text	easy_neg_query_text
200051	[]	[]	[702155 236586 203157 913457 456779 158484 781746 140593 522238 236379]	足球裁判底	[]	[]	"['足球裁判服套装男短袖专业比赛组队训练足球裁判装备定制印字号' '新版足球裁判员等级胸徽 国家一级二级三级裁判胸章 送胸徽套包邮'
 '2020新款 亚锦赛/世锦赛 修身款 裁判服 篮球裁判服上衣 包邮' 'KELME卡尔美 篮球裁判服单上衣 男篮球比赛裁判上衣 可印制印号'
 '裁判用品专业排球裁判服成人男女套装短袖长袖上衣长裤运动服比赛' 'UCAN/锐克团购 足球专业比赛裁判服 导汗透气球服'
 '便捷折叠式足球战术板裁判教练用品装备磁性吸可擦写指挥板讲解板' '新款篮球裁判服 cba篮球裁判上衣男款裁判服短袖透气吸汗定制印字'
 '正版篮球裁判员手册篮球裁判员规则讲解用书 篮球处罚犯规说明书籍 北京体育大学出版社裁判员晋级学习中英文双语书2人执裁3人执裁'
 '国家队足球俱乐部队标刺绣布贴衣服补丁贴布贴徽章标志装饰贴花']"
200052	[]	[]	[151652 610123 666170 298954 309329 916881 637514 435192 899851 679505]	蒙眼打人	[]	[]	"['万圣节道具威尼斯金属铁面具半脸假面舞会金色男独眼cos演出眼罩' '狼人杀面具 狼人杀订制封眼面具手持桌游防作弊警匪杀人游戏面具'
 '新款万圣节道具恐怖搞怪仇杀V抖音跳舞表演 街舞面具全脸成人男女' '防毒面具全面罩军迷战术玩具M04骑行道具带镜片野战吃鸡安全盔cos'
 'M04防毒面具仿真战术装备头盔吃鸡cos道具模型全脸面罩' '演出酒吧人脸成人面具人物姑娘影视男性硅胶男女皮面立体气氛互动'
 '儿童玩具手铐COS盾牌吃鸡背心包对讲机男孩小警察演出护目镜头盔' '爆闪led发光面具 万圣节铁血战士全脸恐怖搞怪道具蹦迪派对男女'
 'TMC定制第三方人仔手持道具装备印刷配件士兵现代军事拼装积木男' '法斗巴防搞笑捡创意食英斗防咬扁脸口罩嘴套短嘴乱吃狗狗面罩狗狗']"
200053	[]	[]	[ 54252 874798 777702  73288 477660 763076 582748 404039 616345 324002]	浦科特刻录机	[]	[]	"['蒲科特音乐刻录机 HiFi音乐 CD发烧友刻录机PX- 950SA  CD抓轨机'
 '成者（CZUR）Shine 1000A Plus-S1IU1高拍仪 集成二代证读卡器/' '老式录像机'
 '原装220V TASCAM 112MK2 双表卡 磁带录音机' '科霸光敏人像印章印机小型刻章机曝光机热敏刻字机光敏壳耗材'
 '罗德RODE videomic go单反相机麦克风专业指向性采访话筒微单手机收音麦Vlog视频网课录音麦直播主播外拍话筒'
 '罗德RODE VideoMic NTG麦克风单反相机枪式话筒手机录音麦直播'
 'TASCAM达斯冠 X8 专业录音机便携手持蓝牙录音笔调音台单反同步' '激光雕刻机木材 塑料便携式打印刻字机小型镭射diy全自动迷你家用'
 '日本Toshiba/东芝2020年款Aurex蓝牙/SD/USB/CD磁带收录机TY-AK2']"
200054	[]	[ 74175 536869 395253 525783  23006]	[750793  91790  25794 117230 505873]	瘦身男女跳舞毯	[]	"['炫舞e舞成名跳舞毯跑步无线人双人家用3D体感跳舞机健身垫' '【183*61cm】初学者瑜伽垫10mm防滑健身运动垫野营跳舞毯无异味'
 '\u3000ＤＣ\u3000\u3000 DDR跳舞毯（新品）' '康丽中文高清单人跳舞毯电脑加厚支持下载运动减肥跑步跳舞机家用'
 '圣舞堂双人无线跳舞毯家用电视体感摄像头游戏减肥跑步毯跳舞机']"	"['工厂清货 初学者瑜伽垫成人防滑舞蹈垫定制儿童垫健身垫加宽加厚' '芭比BARBIE儿童舞蹈垫瑜伽垫练舞专用地垫家用练功垫女孩防滑'
 '娱乐节奏跑步两用健身毯幼儿智能跳舞毯双人体感无线薇娅运动室内' '跳舞毯家用电视电脑两用无线单双人游戏毯跑步瘦身减肥体感跳舞机'
 '瑜伽垫练舞儿女童加厚加宽防滑练跳舞蹈的垫子练习功专用地垫家用']"
200055	[]	[512481 749594 677283]	[589470 551397 271005 841779 759224 961033  19905]	厚薄膜	[]	"['净重5公斤 宽50CM长700米 工业用保鲜膜缠绕拉伸膜托盘打包包装膜' 'PE胶带特高粘透明保护膜自粘膜不锈钢保护膜宽60cm磨砂板贴膜包邮'
 '整箱黑色缠绕膜拉伸膜包装薄膜工业用保鲜膜物流遮光PE打包膜围膜']"	"['农用种植白色透明塑料薄膜小拱棚保温蔬菜大棚膜地膜二模加厚' '宽50cmPE蓝色缠绕膜拉伸膜工业保鲜膜塑料薄膜包装膜托盘薄膜包邮'
 '超微膜 缠绕膜 工业保鲜膜大卷包装膜商用打包膜' '缠绕膜拉伸膜宽5cm10cm15cm包装膜薄膜 大卷膜工业打包膜50cm包邮'
 '大规格缠绕膜宽大卷加厚打包膜工业用保鲜膜拉伸膜透明自粘塑料膜' '促销高端PE缠绕膜 宽25～60cm 高粘性包装膜工业打包膜拉伸膜'
 '宽70cm缠绕膜拉伸膜包装膜塑料薄膜工业保鲜膜托盘打包膜PE膜包邮']"
200056	[]	[]	[ 78157 232310 267445 276136 454503 280262 743493 680299 213412 146564]	麻鱼器	[]	[]	"['钓鱼遥控打窝船鱼具摇控钓鱼器渔具海边钓具投饵料远投投送遥控器' '打窝器野钓投饵器传统钓鱼自动定点沉底远投羽毛球不锈钢垂钓用品'
 '500米遥控钓鱼打窝船遥控船送钩打窝器大功率打窝神器' '海钓打窝桶 诱鱼神器筏钓船钓诱鱼器打窝无需加重'
 '夜钓漂鲈鱼钓组船钓放流钓海钓矶钓电子夜光抛竿远投海钓飘鲈线组' '钓鱼打窝器手竿野钓抛投饵器沉底打底神器筏钓精准远投定点打食器'
 '钓鱼拖网船自动 创意打窝 远投摇空电机遥控器打窝创意巡航送钩大' '钓鱼桶折叠便携带盖活鱼桶帆布鱼桶圆形方形钓鱼用具工具箱装鱼桶'
 'Tab路亚控鱼器控大物带秤套装 多功能路亚钳夹鱼器带称鱼钳夹正品' '渔钛浪檀木巨物控鱼器手把带泄力不锈钢防海水强力控鱼钳路亚装备']"
200057	[]	[]	[157490 295057 403762 921991  42220 117462 842072 365966 184369 581552]	维固康维固欣片	[]	[]	"['领劵减5元】螺旋藻片500克2000片官方正品天然螺旋精片增强免疫' '同仁堂花粉螺旋藻片胶囊正品旗舰店官方保健品120粒增强免疫力'
 '维康佳素甘露聚糖肽口服溶液正品甘露聚糖糖肽服液非片胶囊囗复液'
 '包邮奥地利 Neurobion 内络必安复合维生素B族片维B1 B6 B12 60片'
 '仙维安 赖氨酸维B12颗粒 10g*15袋/盒加速儿童生长发育增进食欲消除异食癖助于大脑发育和提高智力有抗贫血增强体质'
 '德国vivanutria天然螺旋藻片颗粒正品官方原装进口调节肝脏2000片'
 '仙维安 赖氨酸维B12颗粒 10g*15袋/盒 加速儿童生长发育 消除异食癖 增进食欲 提高智力'
 '信谊维生素E软胶囊100mg*30片 心脑血管习惯性流产不孕辅助治疗yp'
 '现货澳洲Blackmores澳佳宝 维他命D3 成人维生素D3胶囊 200粒'
 '现货美国CGN维生素D3 5000IU vitamin D3  鱼明胶 360粒特惠大瓶']"
200058	[]	[]	[255080  79832 792339 419014  12021 851903 354096 145029 908551 444370]	m615油刹	[]	[]	"['山地自行车油刹车M290/M510彦豪碟刹刹把夹器总成左右手配件单支' '电摩右装鼓刹改装碟刹套件'
 '爱玛电摩电动车涨刹鼓刹改装后碟刹油刹总成套件左右液压后刹车' '14寸代驾折叠电动自行车车油刹小电XOD断电油碟刹总成改装油压刹'
 'ZOOM信隆自行车油刹HB 875山地车双边制动油碟液压刹车器油压碟刹'
 'SHIMANO 喜玛诺 M505 油压碟刹刹车M446 MT200油碟m506 m6000油刹'
 '博世适配金刚金鹰夏利2000威乐威志V5威姿雅酷后刹车片手刹 鼓刹' '建设雅马哈弯梁摩托车i8爱发JYM110-2前后轮刹车皮碟刹片鼓刹配件'
 'ZOOM信隆四活塞油刹山地车前后油碟刹车片碟片AM双边制动油压刹车'
 'Shimano/禧玛诺M355山地自行车M315碟刹M395油刹车把MT200油碟片']"
200059	[]	[20823]	[618048  26560 660009 952242 442902 852332 650827 428211 406378]	紫薇斗数	[]	['正版&ldquo;紫微斗数方法学 入门篇']	"['飛星紫微斗數：《十二宮六七二象》廣義的基礎論斷訣/梁若瑜/瑞成' '正版2本\u3000紫微斗数解密 宋陈抟书籍预测全书一本通精成陈希夷线装'
 '钦天紫微斗数教程入门到精通（网盘）笔记+案例+录音全套' '小叶紫檀木五行项链吊坠  缺金木水火土 红木雕刻卦象  阿余原创'
 '紫云母 九尾狐 凤九' '老书 旧书六十仙命天盘吉凶 /卢清和 中州古籍出版社'
 '新海南黄花实大h算盘海黄梨木文房四宝办公室桌面木质珠算实用摆' '元正好茶、唐 易武龙珠' '300年古树纯料19年月光白散茶']"
200060	[]	[]	[441688 665884 520171    115 432140 207027 896972 695986 914397 429658]	中谷华教	[]	[]	"['成为学习高手 清华博士的学习秘笈' '华育优浮培优大语文钱老师初一二三七八九高中语文作文课程'
 '2023文都考研网课政治唐迟英语一二窦峥数学数一二三考研视频课' '音乐制作原创作词作曲编曲扒带消音剪接企业歌校班歌军歌混音后期'
 '精通课堂库课统招专升本直播网课全套语文数学英语计算机视频' '2022包君成语文作文录播课阅读课文言文素养课程视频网课六项全能'
 '华杉直播课华与华方法与案例视频华与华企业品牌经典营销方法课程' '2022包君成语文作文录播课阅读课文言文初 中课程视频网课素养课'
 '二手【正版包邮】初中新课标名师学案 智慧大课堂 历史 八年级 下' '北京培优全国版创新小学数学一二三四五六年级课程视频']"
200061	[]	[468982]	[406365 377027 425866 782899 927427 532165 224533 686370 245249]	磨光棒	[]	['打磨条 DIY手工制作打磨器 模型打磨棒 抛光条 砂纸 模型打磨配件']	"['2021Gr12研z磨棒42GrMo磨光棒GCr15精磨圆钢光亮棒U4Gr13冷拉钢光'
 '。砂轮打磨头抛光棒小电磨头气动硬质小型雕刻角磨机合金抛光' '多尺寸圆形半圆形圆锥磨刀石红宝石油石3000#抛光棒圆棒1-10mm'
 '实心303 304不锈钢棒 抛光研磨光轴 直纹 网纹滚花棒 直径4 5 6mm'
 '新品包邮微型电磨笔打磨抛光机P500-1手持迷你电钻小型雕刻机DIY' '特价台湾泽信特级品钻石磨棒 金刚石磨针 合金打磨头 粉针 研磨棒'
 '抛光机工具抛光磨头海绵抛光棉电转石英石大理石台面打磨抛光片' '滚筒研磨抛光机去毛刺 八角滚B桶光饰机PU 胶滚筒抛光 滚筒'
 '【台湾顺势】电动工具01-100大功率角向磨光机']"
200062	[]	[350277 984502 470462 441625 955667  18918]	[910947 330851 152419 599515]	文革时期人物瓷器	[]	"['七八十年代红色官窑 钧瓷二厂 主席像 文革瓷 老钧瓷禹县钧美二厂' '唐山骨质瓷盖碗 三炮台 瓷器 回族 陶瓷'
 '文革瓷钧窑红釉开片抱月瓶 仿古瓷器家居公司酒店博古架茶楼装饰' '景德镇文革时期老厂货瓷器 文革雕塑--《北京的声音》古董古玩'
 '石湾公仔陶瓷大师精品七十年代文革怀旧人物大字报书房红色收藏' '古董古玩旧货老货古瓷老钧窑钧瓷窑变斗笠碗全品收藏老瓷']"	"['仿古瓷器 复古做旧民国风格 哥窑开片长颈瓶 花瓶 古董古玩摆件' '景德镇文革厂货瓷器 单色釉鸡血红釉 原建国瓷厂赠博物馆花瓶包老'
 '唐宋瓷器装饰艺术研究 唐代宋代装饰技法 古代瓷器陶瓷古瓷藏品精品款式造型大全书籍 陶器古董古玩文物收藏鉴赏鉴定专业知识图书'
 '景德镇文革老厂货瓷器雕塑瓷厂影青釉貂蝉仕女像古玩古董陈设摆设']"
200063	[]	[]	[366984 822833 298063  98331 578869 375274 107675 392933 942396 887814]	夹布胶管	[]	[]	"['黑色高压a夹管橡胶管黑管高防爆软胶管F耐温1寸水管软布家用胶皮' '黑色夹布橡胶钢丝管负压管吸引管耐磨高压橡胶管抽水胶管吸水抽沙'
 '耐高温高压红色硅胶软管夹布夹线米管加厚黑色大口径电晕机硅胶管' '纸筒倒毛机绕线管纺织倒线筒胶毛筒加厚打毛筒胶管纱线纸管\u3000配件'
 '挤压管蠕动管夹布胶管黑色橡胶管软胶管砂浆泵用挤压泵蠕动泵挤压' '高压毛面黑色夹布橡胶管输水管耐热管蒸汽管黑胶皮管4分6分1寸'
 '橡胶管空气皮管子黑胶管软管耐高压胶皮管夹布耐热输水管负压管' '编织定做高压油管液压油管挖机油管胶管橡胶管钢丝加工软管总成'
 '棕色布基地毯胶带贴水管防漏包扎强力固定超粘耐高温单面牛皮胶布' '汽车硅胶管耐高温高压真空暖风管夹布夹线管改装车水管无味蒸汽管']"
200064	[]	[529273 430387 814239  92058 532026 466677  98548 635381 766199]	[376808]	兒童潛水蛙鏡	[]	"['儿童防水游泳镜男童女童潜水镜套装游泳眼镜呼吸管半干式浮潜面镜' '儿童泳镜防水防雾高清大框男女童游泳眼镜成人男女士专业潜水装备'
 '儿童泳镜防水防雾高清专业男女童潜水游泳镜成人泳帽眼镜装备套装' '儿童泳镜防水防雾高清男童女童近视专业游泳眼镜潜水镜泳帽套装备'
 '儿童泳镜防水防雾高清大框透明3-14岁专业护目潜水男女童游泳眼镜' 'zoke洲克儿童游泳镜高清防雾卡通泳镜美国队长男童女童防水泳镜'
 'ZOKE洲克 儿童男女童泳镜 高清防水防雾游泳装备儿童大框游泳眼镜' '儿童泳镜男童女童泳镜泳帽套装宝宝防水防雾高清游泳眼镜游泳装备'
 '儿童游泳眼镜男女童3-14岁防水防雾泳帽泳镜套装小孩宝宝游泳装备']"	['出口儿童夏季游泳眼镜泳镜护目镜火烈鸟大嘴鸟海象鲨鱼乌龟动物款']
200065	[]	[491915 444278 184808 353615 489842 793365]	[923486 513117  48560 199775]	苹果汁	[]	"['HPP果汁冷压鲜榨苹果芒果汁100%饮料无添加轻断食纯果汁248ml*6'
 '波兰进口苹果汁原汁330ml*6小瓶装整箱NFC果汁0脂肪非浓缩纯果汁'
 'HPP/NFC苹果汁梨汁鲜榨果蔬汁 无添加糖儿童孕妇饮料300ml*10瓶装' '【厂家直销】饮料果汁整箱特价夏季解渴果味饮品芒果汁橙汁水'
 '新的浓缩果汁840ml柳橙汁柠檬芒果汁苹果百香果草莓冲饮浓浆果浆' '包邮韩国饮料熊津进口果汁橙汁米露芒果汁石榴汁饮品下午茶1.5L']"	"['果汁饮料整箱特价网红解渴夏季小瓶大瓶装混装芒果汁猕猴桃汁' '果味果汁饮料238ml*24瓶蓝莓汁饮品芒果汁多口味饮料整箱装新货'
 '【麦德龙】METRO chef苹果汁2L新包装超值装家庭大桶分享装果汁' '果语原汁机二代当好妈手摇榨汁机手动家用儿童原汁水果机冰淇淋']"
200066	[]	[318976]	[547475  19384 312146 869782 727120 773063 500387 941268 806711]	郎酒礼袋	[]	['无纺布红色袋郎酒送礼高级礼品袋子手提购物袋包装通用高档酒袋子']	"['现货汾酒酒袋订做红色礼品袋烟酒茶手提通用袋子定制印刷logo包邮' '红袋手葡包酒支酒礼袋支红布双制单品子提纺袋酒无袋萄新定l品装'
 '金色红酒袋 单支葡萄酒袋 礼品袋 加厚白卡纸烟酒手提送礼袋' '红酒包装盒葡萄j酒袋香槟起泡礼袋酒用礼袋定制折叠通盒白色酒袋+'
 '现色泸州老窖酒袋白酒礼品袋手提h红无纺布大袋货广告包装袋子汾j' '过年礼品袋白酒手提袋新年烟酒袋加厚无纺布环保年货糖果包装送礼'
 '红酒袋手提袋无纺布单双支葡萄酒礼品包装子定制logo烟酒店通用袋' '酒袋红酒盒两瓶装红洒干红包装单葡萄酒支送礼盒装酒具2只装时尚'
 '加厚现货通用无纺布包装袋子福字香烟中国名酒原浆手提礼品订制lg']"
200067	[]	[311680 270130 610970]	[858987 616685  98566 861295 840315 710038 576318]	刀柄配件	[]	"['加工中心镗刀刀柄BT40-LBK/DCK/1/2/3/4/5/6-95/125/155/185/105'
 '数控刀具  内孔刀杆 S16Q-SVUCR11  尖刀 镗孔刀 仿形加工'
 'BT40-LBK基础柄镗刀刀柄 LBK刀柄 粗/精镗头刀柄 2084X/S镗头刀柄']"	"['合金锥柄机用铰刀非标铰刀27.1/27.2/27.9/28.1/28.5/28.9 30.1'
 '抗震螺纹刀柄可换刀头加长锁牙式刀柄刀杆BT30 BT40-M8 10 12 16'
 '内孔 数控刀杆  S32T-MDZNR15 S32T-MDZNL15'
 '数控切槽刀杆霸王刀杆PCHR20-24霸王槽刀片PENTA24N五角星切断刀'
 '数控刀杆防震加长镗孔刀杆SCLCR09特长弹簧钢内孔刀杆95度车刀杆' '台湾三禄镗孔刀杆S25R-SCLCR09'
 '刀把手柄配件菜刀菜刀柄木柄木料实木刀把手工勺子柄老式替换锅铲']"
200068	[]	[273431 477724 766280 132422 540812 495762 625057 357447 601583  60333]	[]	久量手电筒	[]	"['久量手电筒LED家用充电式强光户外露营便携照明儿童迷你小手电筒' '超亮远射强光手电筒可充电式户外LED远聚光大功率黄光家用小便携'
 '手电筒小便携超亮续航验钞手灯可充电远射led灯小巧强光射灯眼科' '迷你小手电筒强光可充电验钞灯激光笔红外线小型学生宿舍家用耐用'
 '老人儿童便携家用小手电筒 强光充电锂电迷你紫光灯验钞应急消防' '100000流明电筒强光手电筒远射超亮探照灯多功能户外氙气手提式大'
 '久量LED强光小手电筒老人家用便携学生宿舍儿童迷你超亮可充电筒' '强光手电筒户外超亮可充电远射LED氙气多功能家用3500探照手提m灯'
 '久量LED7045强光手电筒远射充电式探照灯户外应急巡逻手提灯矿灯' 'U18迷你强光手电筒小USB-C可充电防身户外防水超亮家用便携']"	[]
200069	[]	[978275 330915 883941 328491 328495]	[794042  14668 299105  46131 491965]	红布条	[]	"['空白条幅布红色70cm激光条幅布油光1足米兴隆广告条幅布广告物料' '新年过年春节晚会布置装饰用品拉花彩条彩旗拉条装扮拉条福字客厅'
 '泸州横幅定制结婚彩色生日条幅订做广告开业宣传标语运动会红拉条' '婚庆中国红广场舞健身龙头彩带丝带儿童节大红装饰喜字许愿红布条'
 '红绸布横幅大红花球布料轻盈红布料大红绸布开业剪彩揭幕红布佛布']"	"['红布红绸布红棉布红色金丝绒布喜庆用布开业揭幕布揭牌红绒布桌布' '宁波结婚横幅拉条制作女方霸气生日搞怪广告彩旗帜布定做团建年会'
 '新年拉花彩条装饰彩带毛条婚房布置拉花喜庆加长彩带装饰圣诞派对' '横幅定制结婚生日条幅制作彩色宣传庆典广告标语开业红布旗帜包邮'
 '白色横幅白布条幅白底黑字竖幅定做五四运动会横幅白条幅旗子制作']"
200070	[]	[]	[297846 962514 109944 867371 871750 298974 451460 647199 537952 602657]	墨斗魚	[]	[]	"['鲜冻墨鱼仔3斤装新鲜冷冻鲜活海鲜生鲜墨鱼花枝目鱼小乌贼小墨鱼' '墨鱼深海淡干墨鱼渔民自晒肉色通透味好煲汤炖粥包邮拍2件减15元'
 '山东淡晒非特级墨鱼干野生乌贼目鱼中号墨鱼海鲜干货250g淡干墨鱼' '小墨鱼仔冷冻去皮墨鱼鲜活鲜冻500g 海鲜水产八爪鱼乌贼墨鱼海兔'
 '墨旅美国全红 练手级孔雀鱼热带小型淡水观赏鱼生小鱼仔观赏鱼' '墨鱼汁西餐面墨汁海鲜拌饭意大利面墨斗鱼囊冷冻水产章鱼脏脏面饺'
 '章鱼仔带籽小乌贼墨斗鱼小海兔鲜活冷冻新鲜小墨鱼仔海鲜水产鲜冻' '野生墨鱼干海鲜干货北海淡晒大乌贼目鱼大中小500g包邮'
 '鱼极 墨汁墨鱼丸3kg 火锅豆捞麻辣烫串串 海欣墨鱼丸墨鱼仙桃' '3斤东海墨鱼鲜活乌贼海鲜水产新鲜冷冻舟山野生超大目鱼八爪章鱼']"
200071	[]	[741442  94475 778015]	[207609 237711 456686 647917 602172 973376 422329]	雪蟹脚	[]	"['雪蟹脚 进口鳕蟹腿红蟹脚约5斤/箱 日本料理店火锅自助餐海鲜食材' '采极鲜加拿大雪蟹脚进口雪蟹腿 野生鳕蟹脚冷冻红蟹脚1kg两件包邮'
 'Arviefresh国内速冻鳕蟹脚长脚蟹腿板蟹松叶蟹帝王蟹腿雪蟹腿脚']"	"['渔夫鲜品 智利帝王蟹腿/蟹脚 熟冻海鲜水产 蟹腿385元/2斤' '特级超大单冻蟹腿肉蟹脚肉 新鲜免剥蟹钳梭子蟹火锅食材福建海鲜'
 '醉美四季灌装麻辣蟹钳840g青岛特产麻辣蟹腿蟹脚生腌即食海鲜' '野生面包蟹钳蟹脚鲜活冷冻海鲜馒头蟹元宝蟹腿福建省水产 5斤包邮'
 '超大面包蟹钳蟹脚鲜活冷冻水产馒头蟹元宝蟹腿肉福建海鲜4斤送1斤' '俄罗斯进口长脚蟹腿生冻鳕蟹脚速冻松叶蟹帝王蟹腿冷冻2斤/件包邮'
 '雅食佳人造蟹肉块500g蟹脚肉块蟹足肉蟹钳火锅日式料理刺身沙拉']"
200072	[]	[968863 874360 477368 641719 629251 206697 413194 946656 519573 669043]	[]	狗粮勺子	[]	"['宠物猫粮勺子狗狗粮铲配粮勺狗狗用品计量罐头称重勺封口夹食物铲' '宠物粮食铲子狗粮猫粮铲子 狗狗食品狗粮勺 泰迪金毛比熊餐具用品'
 '英国jhly猫狗粮勺子宠物粮勺子猫粮铲狗粮勺壹饭勺计量配粮勺用品' '宠物猫粮狗粮勺子计量长柄封口夹粮铲罐头勺子量杯刻度配粮勺用品'
 '品益多宠物狗粮勺子猫粮勺密封夹一体两用长柄铲子宠物勺猫粮铲' '宠物猫粮勺狗粮铲子长柄勺猫咪零食袋封口夹计量称重勺食物铲用品'
 '猫砂铲子猫屎铲屎器小细孔金属大号勺子豆腐砂膨润土猫砂铲不锈钢' '现货日本进口ins北欧风不锈钢金色兔子猫咪餐具咖啡叉饭勺搅拌勺'
 '猫爪开罐器猫粮勺铲子可爱粮食硅胶勺子开猫罐头盖子神器宠物用品' '金属猫砂铲子大号猫屎铲子猫铲屎器不锈钢金属铁铲猫砂神器铲屎勺']"	[]
200073	[]	[535795]	[224778 768083 426029 754129 582690 859166 600905  75834 373087]	淋巴水肿压力袜	[]	['静脉曲张压缩袜医用弹力袜男女术后 秋冬长筒袜']	"['静脉曲张弹力袜治疗型医护款女医用男弹力袜二级长筒术后预防水肿' '医用静脉曲张弹力袜女男医疗治疗型压缩压力裤祙防护夏款夏季薄款'
 '医用静脉曲张弹力袜医疗型治疗型术后预防压力袜抗血栓梯度压力带' '护小腿静脉防张曲二级弹力袜子瘦腿女男中老年压力中筒袜'
 '日单 瘦腿袜 压力袜 外贸睡眠袜子' '静脉弹力袜压力裤袜美腿塑形连裤袜瘦腿袜加厚加绒保暖秋冬季男女'
 '薄款透气台湾静脉曲张袜医用治疗静脉曲张弹力袜女弹性袜防血栓夏' '静脉曲张袜医用弹力袜子女男二三级长筒医疗压力预防术后血栓孕妇'
 '静脉曲张弹力袜医用护款日本医疗型男压力裤袜女型孕妇防小腿']"
200074	[]	[943747 596507]	[705442 175427 592074 775863 207744 417963 583491  85719]	马具用品	[]	['马具不锈钢安全马镫 提花免垫防滑马鞍脚凳 马术用品马鞍配件马蹬' '爱尔兰HorseWear马耳罩马鞍垫马绑腿牵马笼头4件套装马匹装备马具']	"['老式带夹板马套 旅游观光马车马套挽具 马车配件  老式木马套拉车' '马笼头 马龙头 龙套 马背垫 马鞍垫子 马尾根 马尾带 马具装备'
 '八尺龙马具马术镶钻汗血马展示笼头牵马笼头大小可调马匹装备' '马具配件 马术挽具婚庆旅游马车用品 铜条 铁条马笼头水勒用'
 'Cavassion综合马鞍 洛奇马具8201007' '特价马鞍配件加强肚带马镫带杜根带结实耐用马匹装备马术运动用品'
 '包邮马蹄碗 马护蹄 马蹄套 马鞋 马匹装备马术用品' '马术 马匹口衔铁 O型马嚼子 小马专用10.5CM 八尺龙马具BCL327319']"
200075	[]	[]	[252437 414544 543570 351051 905645 418312 708371 169829 689068 938502]	海汐钩子	[]	[]	"['老客户下单 鬼牙伊势尼鱼钩' '新款海夕鱼钩散装进口黑坑鲫鱼筏钓钩日本金海夕鲤鱼钩正品渔具'
 '金海夕鱼钩新款散装3号2号细条极细海汐海溪渔勾金鱼钓筏' '特价包邮海杆带环水滴型铅坠海竿远投筏钓柳叶水防挂底串钩抛竿铅'
 '铅坠远投大全海杆水滴钓鱼海钓跑铅专用路亚筏翻板串钩防挂底抛竿' '长柄海钓钩散装进口倒刺带圈海钓钩管付蚯蚓虫饵钩鲳鱼黑鲷飞蝇钩'
 '海马钩长柄钩带环圈钓鱼钩鲈鱼钩100枚盒GS-1930' '歌钛合金青鱼钩大物海钓鱼钩锚鱼加粗钓黑坑大号伊势尼巨物鲟鱼鱼'
 '龙腾路亚 鬼手系列摇摆JIG胡须佬 曲柄钩软饵竞技鲈鱼钩铅头钩' '鱼钩套装组合渔具配件收纳盒鱼线浮漂全套多功能散件带漂']"
200076	[]	[728391 449411 560439 689225 991707 615932 809840 733599 637512 593934]	[]	小碗供佛	[]	"['供杯家用陶瓷供佛摆件佛前供果盘香炉供盘花瓶供水杯供奉佛具套装' '陶瓷莲花供碗供佛招财七供水碗八供水供奉财神观音家用八供斋饭碗'
 '香炉供佛家用室内陶瓷佛具用品套装大全五供供具无字花瓶供盘水杯' '弘慧堂佛具浮雕莲花碗 供碗 贡杯 荷花描金 家居佛堂供品 供水'
 '供水杯供佛杯琉璃七彩酥油灯供具八供佛前水供圣水杯供水碗 1个' '藏传佛教佛堂供酒供茶法器器具超大号单座护法杯特厚黄铜精品器皿'
 '西藏佛音碗颂钵彩色瑜伽冥想静心梵音钵铜罄法器摆件铜钵盂' '新款佛缘汇 供杯护法杯小号纯铜加厚藏式供具佛前供佛水酒供果盘'
 '佛教用品 八吉祥 供杯 密宗法器 八供杯八供碗 供水杯大号单个' '供佛陶瓷小酒杯茶杯佛堂家用具财神拜神用品供奉水杯佛教酒壶茶壶']"	[]
200077	[]	[]	[582758 298455 812069 811731 961941  95873 629713 826707 838896  82385]	百田森官方旗舰店官网	[]	[]	"['台湾森田维生素C细白面膜补水玻尿酸保湿紧致细白面贴膜8片/2盒' '百田森厚底乐福鞋女2022春季新款学院风显瘦高跟一脚蹬深口单鞋'
 '百田森2021新款真皮玛丽珍高跟鞋尖头气质女单鞋工作通勤鞋女' '森力佳进口果蔬餐具环保洗洁精大瓶家庭装1L*3 柠檬芦荟西柚'
 '森森潜水泵鱼缸水泵水族箱抽水泵家用换水器过滤循环泵静音HQB' '百田森2021秋季新款牛皮舒软女单鞋休闲平底一脚蹬乐福鞋妈妈鞋'
 '百田森骑士靴女加绒2021冬季斜口白色高筒长靴牛仔靴粗跟气质西部'
 '森森池塘抽水泵YQB-5500/6500/7500/8500/9500鱼缸假山瀑布循环泵' '森森神奇4合1鱼缸净水水族箱消毒清洁水质净化剂'
 '森森HW-602/603鱼缸前置桶物理过滤专用搭配前置桶感恩回馈包邮']"
