query_id	positive_doc_id	hard_neg_doc_id	easy_neg_doc_id	query_text	sim_query_text	hard_neg_query_text	easy_neg_query_text
200214	[]	[832154 565179]	[780002 140147 912971 173086 366063 179945 343715 915708]	河磨玉吊坠	[]	['南阳独山玉吊坠' '手玩把件玉石']	['独山玉18颗' '浅黄羊玉坠' '罗甸玉' '玉石原石' '黃龍玉' '罗甸玉原石' '黄龙玉' '山海镇汉白玉']
200215	[]	[]	[986678 833647 107625 997540 107108 461971 503513 437302 514108 794375]	方管 承重	[]	[]	"['方钢管型材' '方管钢材' '钢管支撑架' '承重墙测量仪' '方圆支承' '袋装水泥吊装网' '大力者起重机械' '负重钢条'
 '40*80铝方管8毫米厚' '万能方钢']"
200216	[]	[945773 940413 285356 405376 614254 891415 889232 991333 488959 561793]	[]	驾照卡套	[]	"['证件卡套' '驾驶证皮套情侣款小巧个性网红证件行车驾照创意新款卡片行驶收纳' '证件卡套 行驶证包' '驾驶证套' '行驶证套' '驾驶证件套'
 '驾驶证皮套情侣款' '驾照保护套' '驾驶证套男款' '驾驶证皮套女士网红女款保护套个性行车小巧证件收纳卡片精致新款']"	[]
200217	[]	[]	[   966  29064 697584 135292 426354 867249 548623 467732  14288 536467]	山灵s100	[]	[]	"['山灵播放器m6 21 皮套' 's10autoset' '蓝山科技' 'soulink' 'soulseat' '景山科技' '悠然咖啡'
 '泽耀科技' '山水ux800遥控器' 'suptig']"
200218	[]	[]	[136281 724709 112450 973784  83549 826086 112938  53991 262717 651216]	西班牙骨粉	[]	[]	"['成人加拿大牛骨胶原' '澳大利亚维骨粒' '碳酸钙粉' '进口骨比例' '骨膠原' 'bioisand乳钙' '芭蓓欧助长钙片'
 '钙尔奇进口软骨素' '驼奶钙片' '美白钙片']"
200219	[]	[]	[370271 547798 556161 896730 629647 216036 228124 801326 445758 673840]	修正官方旗舰店官网正品	[]	[]	"['修正官方旗舰店dha' '修正带换芯' 'ugg修补' '同色修补膏' '修正云礼专卖店' '奢侈品修复' '银梨色修补膏' '人工修整器'
 '修丽可' '美修斯']"
200220	[]	[861866 185283  26360 289726 318269 132241 424009 615132]	[968662 198346]	手绘平板ipad二手	[]	"['ipadpro21款二手' 'ipad' 'ipadpro2020' '2017款ipadpro' 'ipadair4二手美版'
 '牛牛数码城二手ipad' 'ipadpor2代' '插卡版ipad']"	['iphone13pro二手' '一体式ipad键盘']
200221	[]	[671270  77054 733379 838692 768825 950779  84808 781119]	[898766 600893]	按摩正骨凳子	[]	['盘腿凳' '可放低躺臥美髮椅按摩椅' '沐足凳子' '健身长条凳' '臥推凳' '小圆凳' '健身平板凳' '长条凳']	['kingrol腰凳' '老年人拐杖凳']
200222	[]	[442594 241607 262525]	[305155 865289 158624 132519 225337 569638  59923]	雪莲果种孑	[]	['优质雪莲果' '天然雪莲子' '雪莲子']	['莲花种' '雪莲果礼盒装' '香野草莓' '雪梨果圃' '榴莲树果苗' '天山雪莲花' '半枝莲花卉种子']
200223	[]	[342367 574638 216487]	[142656 471293 363206 536348 646864 360469 711292]	佳能ca-110充电线	[]	['canon相机充电线' '佳能ixus960is充电器' '佳能相机外接电源']	"['nikoncoolpix充电器' '佳能g2810电源' 'kodak相机充电线' '佳能相机假电源' '康佳数码相机电池充电器'
 '库佳快充线' '佳能6780打印机电源']"
200224	[]	[330652 427845 109550]	[447663 386789 140579 295660 698535 266493   8830]	高压带电作业绝缘管	[]	['高压熔管' '高压熔断管' '紧定式镀锌电线管']	"['热镀锌电缆套管' '防静电pvc集成电路包装管' '110kv复合式绝缘子fsp－110／10' '绝缘杆' '300b電子管' '高压胶管'
 '低压带电作业绝缘毯夹']"
200225	[]	[]	[364934 389587 610756 186445 966490 964728 919823 434958 624607 160913]	二手燃气壁挂炉	[]	[]	"['墙壁炉' '挂壁炉取暖器' '壁炉装饰' '炉壁子' '真火壁炉设计方案' '华帝壁挂炉' '柴气炉' '家用烧柴不锈钢锅炉' '凡帝都壁挂炉'
 '220燃煤暖气炉']"
200226	[]	[244930 230294 964704 661060 854417]	[482634 361365  57856 451413 760716]	游泳鼻塞神器	[]	['游泳鼻子' '潜水夹鼻子用的' '游泳鼻赛' '花样游泳专用鼻夹' '游泳鼻夾']	['吸鼻器' '负压式吸鼻器' '鼻夹花泳' '游泳防呛水' '鼻塞通鼻神器']
200227	[]	[]	[672950 664247 883455 414875 172655 990759 126888  98973 504451 877454]	刮板机导向条	[]	[]	"['切面结用的塑料刮板' 'sp1200定影辊' '理光sp c252-sf转印辊' '桌面压条' '理光7001定影辊' '理光3503充电辊'
 '奥德利条幅机配件' '钳工划线盘' '桌边贴条' 't型滑条']"
200228	[]	[265447 535112 216654 880057 929629]	[286465  96026 372022 574519 993381]	隔断 铝合金黑	[]	['墙体隔板' '玻璃隔断墙' '铝合金屏风隔断' '金属隔墙板' '铝艺影壁墙']	['璃玻墙' '会议室玻璃隔断' '玻镁板' '隔墙板' '玻璃隔板']
200229	[]	[]	[537260 441136 795308 665948  65412 291722 362455 502830 576372 306052]	甘心木纳步枪	[]	[]	"['真的军枪' '弹弓式枪' '手枪挂件' '塑料弹枪' '消防支架枪' '防真枪' '水弹枪' '水弹 枪' '手 枪玩具 软弹枪'
 '枪架摆放家用']"
200230	[]	[749735]	[864920 755270 763719 311465 817392 689858 935602 965149 667516]	净邦拖把	[]	['索邦免手洗拖把配件']	"['舒朗拖把' '刷地拖把' 'aurora拖把' '进口拖把' '拖把可拆换布' '微易达海绵吸水拖把' '嘉保拖把' '大拖把挤水器'
 '拖地神器']"
200231	[]	[636904 350459 821110 273504 163971 199495 995355 955444 239094 713059]	[]	登山褲	[]	['溯溪褲' '防摔褲' '网球裤' '跑步拉绒外裤' '户外男裤' '户外冬季裤子男' '健身牛仔褲' '骑行服裤子' '搏击裤' '骑行裤']	[]
200232	[]	[]	[493774 903925 306047 421746 803175 236386 584287  95572 928215 174731]	背山后男鞋	[]	[]	['真皮鞋跟' '攀岩鞋男' '坡跟女鞋' '古驰凉鞋男' '深蹲鞋男安踏' '马登男鞋' '厚底鞋男潮' '负跟鞋' '硬底鞋' '坡跟皮的鞋底']
200233	[]	[]	[969255 614775 584140 113614 785108 882475 887671 118328 742913 997540]	胶柱式户外高压计量箱	[]	[]	"['35千伏75比5的高压计量' '科学量筒200ml' '骨料称重仪表' '电子秤15公斤' '哈量10mm 量块'
 '分度0.5的100ml量筒' '电子秤是充电的好还是电子的好' '测力器' '压差计' '承重墙测量仪']"
200234	[]	[]	[273223 512846 247736 475738 510760 141066 129348 518067 111802 546332]	发廊用雕刻剪。	[]	[]	"['髮廊專用朱毛梳' '剪发工具' '手动放刀片的理发小梳子' '木质美发梳批发' '发际线修剪器' '头帘剪子' '钢梳假发' '假发专用梳'
 '直发梳' '染发梳子神器']"
200235	[]	[372852]	[175286 192374 893989 784978 529943 805170 666763 836057 468772]	香艾养生堂	[]	['天然艾草']	['钰艾堂' '艾益生' '艾叶粉' '宝宝艾叶香' '艾文馨' '艾草舒缓精华液' '芸香草' '灸甘草' '沉香油 艾灸']
200236	[32770]	[935252]	[795845 454742  86563 517188 845881 688170 513074 163562]	猫吊床挂窝	['猫吊床']	['猫挂床']	['猫吊床窗户kh' '猫猫调床睡袋' '防猫咪上床神器' '吊床手工' '悬浮床架' '猫爬架 剑麻猫架' '单人床防猫咪围挡' '吊床家用']
200237	[]	[400758 682722 849719  97742 980832   3151 138173 228572 684447  22335]	[]	足部护理	[]	['腳部護理' '脚部保养' '护足霜' '按摩霜脚部' '脚部清洁' '脚医生' '足疗店专用按摩膏' '足贴祛湿' '足盐浴' '按脚按摩膏']	[]
200238	[992438 142743]	[825424]	[304899 298750  53697 271552 990322 506486 800592]	威克士官方旗舰店官网	['威克士旗舰店官方旗舰' '威克士']	['威能官方旗舰店官网']	['威能先生' '威露士旗舰店官方旗舰' '重庆威尔士' '威仕特' '威可多官方旗舰店官网' '威尔胜' '威尔逊']
200239	[]	[891306 875013 823861]	[988575 614448 255892  56079 642200 463935 360114]	深圳婚车租赁	[]	['汽车租' '汽车租赁一年' '上海租车']	['商务车租赁' '月租车' '成都租车gl8' '杭州租房车' '三亚租车免押' '网红主婚车' '神州租车']
200240	[]	[850018]	[333077 742785 974125 447651 397026 148778 293562 254134 784268]	横店影城爆米花	[]	['华谊兄弟爆米花']	"['苞米粒爆米花' '一块粉色爆米花儿' '米兰花艺资材' '金片花边' '大麦花束' '小米粒花心米粒初中花心' '小米粒花芯'
 '爆米花盒子 玲娜贝尔' '库洛米花']"
200241	[]	[ 44279 758742]	[882802 546089 770950 458024 109908  79186 272034 521502]	蹲便器脚踏阀配件	[]	['脚踩阀配件' '合金踏阀']	"['喑装脚踏加高冲水阀' '大便感应器自动冲水阀配件' '蹲便器带存水弯' '厕所不锈钢扶手' '足浴盆阀门' 'toto3寸分体式坐便排水阀'
 '厕所止逆阀' '厕所水阀开关']"
200242	[886305]	[625598 976163]	[114544 763365 461286 102399 908309 554565 278011]	医疗床头柜	['医院用床头柜']	['床頭櫃' '医院病床']	['床头柜高级感轻奢2021新款' '現代耐用床頭木櫃' '工业风铁艺床头柜' '床頭收納櫃' '医用站床' '儿童病床' '下床上柜']
200243	[]	[]	[394806 712507 883042 739856 524024 883449 704980 433966  66139 878841]	oculusquest2串流线	[]	[]	"['ps5hori高清线' 'oculusquest2' 'ps2模拟器' 'sega游戏机连线' 'ps5做充' 'psn账号'
 'ps2hdmi' 'xbox体感高清线' '通过光纤的hdmi延长线' 'ps2 9w电源线']"
200244	[]	[]	[686412 188876 725956 525949 810347 916030 202258 473482 719795 303868]	羚羊贝贝	[]	[]	"['羊奶贝' '羚羊角' '羔乐宝' '新疆奶贝' 'sanlebaby' '背帶嬰兒' '筝华母婴专营' '阿兰贝尔' 'dudubaby'
 'baby brezza']"
200245	[]	[616577 265412 493657 873788  76045 862726 829674 373766 574848 817312]	[]	羽毛球包2021新款双肩背包	[]	"['羽毛球包' '羽毛球背包儿童' '尤尼克斯羽毛球包斜挎 ba253' '羽毛球拍包' '篮球专用背包' '羽毛球鞋包' '运动背包' '运动包'
 '尤尼克斯球包' '运动衣物包']"	[]
200246	[]	[]	"[ 234557  763594  272234 1001308  340362  674236  374403  626275  139375
  280675]"	散热器加自动压枪	[]	[]	"['110v熱風槍' '手持封口加热器fkr-500' '熱風槍' '熱風槍110v' 'braun温枪' '热风炮' '熱壓機' '温控器批发'
 '德瓦泰克加热捅' '蒸汽枪']"
200247	[]	[]	[621459 970044 185514 352700 440506 233246 227047 623249  87455 458224]	小淘气尼古拉的故事	[]	[]	"['阿拉尼' '32集迪士尼英语人物' '阿波罗尼亚' '非洲人喊' '阿多尼斯诗集' '冰雪奇缘娃娃唱歌' '迪士尼娃屋拼装'
 '巴比塔图书专营店' '一年级藏文书' '巴拉巴西《爆发》']"
200248	[]	[271316]	[970198 870831 411401 660699 348125 264397 877468 530394  53938]	盘中餐茶籽油	[]	['盘中餐食用植物调和油']	['启航茶油' '甜油茶' '颐和园茶油' '食用油' '金浩油茶籽油' '裕籽贵茶油' '盘锦稻米油' '山茶籽油' '西阳茶油']
200249	[]	[811768 591460]	[974091 247149   1380 955010 155977 498171 173323 687061]	鬼火电吉他线	[]	['电吉他连接线' '电吉他弦线全套']	"['乔治吉他连接线' '钢琴线' '吉他弦线全套' '吉他y型一分二连接线' '音量控制线' '3.5音频线' 'l型喇叭线'
 '电吉他 贝斯 无品 贝斯']"
200250	[]	[ 35769 963126 266228 338869 193134 649777 605717 195257 915853 564587]	[]	镜界世家	[]	['免打孔镜子小' '復古鏡子' '网红鏡' '复古镜子' '路边镜子' '陈佳佳镜子' '镜子家用' '桌面镜子' '鏡子掛牆' '抽象镜子']	[]
200251	[]	[]	[665454 880569 747308 322900 896892 249909 980783 856281 707744 677581]	桃叶中	[]	[]	['桃子的精选集' '闲草堂' '桃林苏醒' '九宝桃' '南方杨桃' '荷花叶' '小寿桃带叶' '杨桃鲜果' '灵隐寺清香' '桃渊茗']
200252	[]	[399357 557602]	[504313 444919 254814 763363 250171 212235  69023 974178]	广口自动脱瓶机	[]	['割瓶器' '塑料割瓶器']	['实验室洗瓶机' '开瓶器 多功能 家用' '飲料封口機' '药包自动灌装机' '罐装机器' '瓶起子' '装酒机器' '食品脱水机']
200253	[]	[307958 720099]	[119083  20002 308762 534686 676549 478843  81440 456413]	纸包铁丝	[]	['手工绿色小铁丝.' '烙铁丝']	['铁线丝' '綁鐵絲神器' '热度镀锌铁丝' '铁皮包装带' '紮鐵好运' '金属绑丝' '铁丝线' '绑扎丝']
200254	[]	[]	[158871 766780 445758 123193 354930 601457 195032 579731 822957 951224]	美丽修行	[]	[]	"['自在禅心阁' '夫妻双修功' '修丽可' '变美神器' '做个美丽精致女人' '摩登沙龙' '瑜伽 内 观' '致尚完美' '女子养生术'
 '完美转身521']"
200255	[]	[184828 301217]	[106473  16867 201265 493835 404986 967554 800834 468378]	车位地贴画	[]	['私家车位禁止停车标识地面贴纸' '地标贴地贴']	['金色地贴' '强力乱停贴纸' '地贴 复古' '單車台膠貼' '地胶贴' '地板贴60x60' '黑胶车贴' '灰色地标']
200256	[251807 795557 622024]	[ 13427 752179 543573 380411 700617 610887  10625]	[]	皮带男	['男皮帶' '皮带男真皮' '皮带男潮2021新款']	['德国皮带' '官方旗舰店正品牛皮带' 'xl皮带男' '皮包带' '皮带冲' '警用皮带' '腰带男士']	[]
200257	[]	[ 95040 400949 853480 244287 385177 844583 498724 314998 294257 180470]	[]	靠墙柜子	[]	"['家具柜子' '柜子2米3' '客厅柜子整面墙' '客厅进门口柜子' '柜子储物柜' '可放可挂的柜子' '小柜子' '拼接柜子'
 '宾馆流行的柜子' '厅柜靠墙']"	[]
200258	[]	[]	[204670 523831 844260 317672 753222 124248  71881 991835 225420 548790]	亲人毛发存留 木制	[]	[]	"['金童玉女随葬品' '丧葬用品龙凤' '寵物紀念照片' '金童玉女随葬' '脱毛卡片' '脚丫留念' '结婚新娘坐福被' '寵物殯葬'
 '北京追悼会' '红色收藏相片']"
200259	[764975 476505]	[835407 327309 989226 728530]	[586900 299757 578675 613538]	宝马五系	['宝马5系' '宝马3系']	['宝马旗舰店官网' '宝马官方旗舰店官网' '宝马5系改装' '宝马3系改装']	['新款宝马5系内装饰' '宝马5系车内装饰用品大全' '宝马保养套餐' '宝马三系f35拆车多媒体']
200260	[]	[]	[752179  13427  66261 795557 380411 251807 700617 622024 307472 487698]	纪梵希皮带	[]	[]	"['官方旗舰店正品牛皮带' '德国皮带' '范思哲旗舰店官方旗舰皮带' '皮带男真皮' '皮包带' '男皮帶' '皮带冲' '皮带男潮2021新款'
 'berluti 皮带' '爱马仕包装丝带']"
200261	[]	[380328 535481 496098 382955 622150 861059 874400 569903 938734 697167]	[]	小孩钻戒	[]	"['小孩的戒指' '钻戒💍' '20分钻戒' '小钻戒极细' '钻戒指女' '50分钻戒' '钻石 裸钻' 'ido钻戒' 'zoc∧i钻石项链'
 '宝宝项链饰品']"	[]
200262	[]	[]	[930071 475381 895886 483637 856356  25261 468288 497341 365007 812216]	凭证篮子	[]	[]	"['水果店的空礼篮子' '水果礼篮批发' '小篮子' '零食手提篮' '编织花篮' '插菊花提篮塑料' '灌篮高手笔盒' '证书收纳'
 '喜庆小篮子' '手提篮']"
200263	[]	[927430 628886 163226 758605 380947 722699 288487 500300 979797  97393]	[]	重型货架大型仓储加厚金属拆装仓库托盘式货架阁楼平台加层	[]	"['货架仓储仓库置物架家用车库地下室多层货架' '仓储家用轻型架' '货架子' '重物货物架' '东莞阁楼货架二层' '货梯架' '梯形货架'
 '贵阳货架' '叉车卸货平台' '简易集装箱卸货平台']"	[]
200264	[]	[678419 548948]	[647239 851217 160196  53265   3098 661325 599827 753638]	衣架弯头	[]	['衣架配件连接件' '落地衣架配件接头直角4通']	['弧形衣架' '夹子晾衣架' '凉衣架不锈钢的接头能收起' '夹子晾衣夹' '晾衣夹' '恋睛升降衣架滑轮' '顺艺衣架' '衣夹晾衣']
200265	[]	[]	[267379 197898 415011 311001 419501 663654 401814 167713 984748 785314]	matex40手机带绳包	[]	[]	"['手机挂绳好拆卸' '手机挂绳' '挂腰手机包' '相机双臂包' '手機掛繩' '绳索收纳包' '防幅射手机袋' '绳索装备包' '手机套袋'
 'wiwu内胆包']"
200266	[]	[416387 160450]	[327314 908607 391946 299135 155402  78605 900763 146426]	美睫胶杯	[]	['嫁接睫毛胶水滴杯' '画眉磨嘴杯']	['嫁接睫毛冲洗瓶' '眉唇誘惑胶水' '美瞳辅助液' '美睫用品大全' '遮眉胶棒' '瑶瑶杯子' '睫美靓妆' 'duo睫毛胶']
200267	[]	[ 97720 256395 542342]	[985871 601025 387112 447580 969900 424093 577265]	小孩防触电插座	[]	['多功能防水插座带苹果充电' '升降插座无线充电' '立体式多功能插座']	['开关插座带usb-c' '插线板' '定时插座16安' '地插插座' '自动断电插头' '机房插座防雷器' '一拖三插座']
200268	[]	[359938 910970 294975]	[ 71773 555757 842185 428382 554798 415069 751746]	奔驰ml到车影像	[]	['奔驰c260倒车可视' '长安奔奔estar心动版倒车影像' '2011款奔驰c200行车记录仪高清']	"['北汽Ⅹ65倒车影像' '奔驰e300l抬头显示' '奔驰c旅图' '720全景车影像系统' '凌度a108行车记录仪' '保時捷瑪卡倒車攝像頭'
 '倒车摄影头']"
200269	[]	[795843 276170 744325 798276 247102 117583]	[296368 596511 805651 385701]	壺鈴16公斤	[]	['壶铃从东莞发货' '壶铃7.5' '競技壺鈴' '可调重铃壶' '壶鈴绿色' '三把手壶铃']	['鱼竿铜铃' '釣魚鈴鐺' '瑜伽水壶铃' '筏竿小铃铛']
200270	[]	[]	[895245 896519 677564 630634 420107 906404 689003 554560 358670 719225]	防透内衬	[]	[]	"['凯夫拉内衬' '包装盒内衬' '植绒内托' '密封衣柜罩透明防潮' '工具内衬' '軟襯布' '罩墊片' '空气层面料' '硬衬布'
 '护垫女纯纱布棉抑菌']"
200271	[]	[]	[668053 965250 999293 462801 583397  58093 833811  95727 983217 476699]	迪比克童装	[]	[]	"['阿迪儿童风衣' '泰迪熊童装官方旗舰' '派克兰迪大童卫衣' '乔丹儿童旗舰店官方旗舰外套' '夏季童裝' '361儿童官方旗舰店童装'
 '卡迪熊秋衣' 'aj童装' '小童运动服套装春秋潮流' '阿咪啦童装']"
200272	[]	[]	[  3717 974584 959188 468090   1531  72308 849121 256962 886956 440149]	菊瓣杯托	[]	[]	"['纸杯托' '杯托杯架' '青花杯托' '杯托打包袋 薄' '杯垫diy材料包' '巧克力杯托' '毛刷不规则杯垫' '茶花塑料水杯'
 'eva杯子' '杯子女']"
200273	[]	[125751]	[198358  82100 475484 140683 359579 689679 274106 539738 221260]	哈利波特美版平装全套	[]	['哈利波特魔法电影书']	"['哈利波特礼物盒' '哈利波特集卡册' '哈利波特服装' 'harry potter' '哈利波特纪念币' '霍克尼对话录' '霍布斯'
 'havaianas' '彼得林奇的成功投资']"
200274	[]	[]	[ 67545 548943  56118 938531 264647 879378 297807 572219 905223 826813]	金杯领骐货车传动轴中吊胶	[]	[]	"['铲车前桥传动轴' '大众cc传动轴' '福田祥凌m1前立轴' '福田皮卡曲轴后油封' '大运三轮车半轴' '易咖x5燃油车前轮半轴油封'
 '逍客前轮轴承' '宗申三轮摩托车后桥吊耳' '16年雪佛兰科帕奇半轴吊架总成' '长安cs75飞轮']"
200275	[]	[]	[ 25070 381531 555336 457648 819653 184022 881660 408481  79518 197982]	hazard4 摄影	[]	[]	"['dazz相机安卓' 'irohas camera' 'h8201相机' '哈苏胶片机' '即影即有相機' '针孔摄影头' '摄影机'
 'v380摄影头' '哈克hd15' '金典相机']"
200276	[916409 388824]	[67296]	[550666 357317 132256 936906 695648 636282 352984]	鱼肝油宝宝	['鱼肝油 婴幼儿' '鱼肝油 幼儿专用']	['鱼肝油']	['鳕鱼肝油' '鱼油中老年人' '牛油果油婴幼儿食用' 'humana鱼油' '鱼肝油兽药' '深海魚油' '多希鱼油']
200277	[]	[469972 321015 229920  87127 141215  43930 663059 751042 787639 648558]	[]	组装浴室	[]	"['浴室可爱' '卫浴一体房' '洗澡间' '洗手间' '整体洗手间' '玫瑰金淋浴室' '室内简易洗澡间' '淋浴房' '恋家卫浴家居'
 '卫生间']"	[]
200278	[]	[]	[911054  51650 657485 973784  93503 239414 338770 934612 557051  83549]	羊蝴蝶骨	[]	[]	['羊骨头新鲜带肉' '切排骨' '恒都牛尾骨' '进口骨比例' '切羊骨头匝刀' '切骨头' '羊腰子' '羊后腿' '驴架骨' '骨膠原']
200279	[]	[362648]	[714543 426121 974407 279450 861517 668856 654031 231163 166298]	superpro 6100	[]	['1650 super']	"['r9000p' 'r9000x' '9260ac' '980ti' '860evo' '3050预售' '12800s' '6600xt'
 '5500xt']"
200280	[]	[156774 919425 118717 267956 365400]	[967347 499313 711334 870457 275836]	婴幼儿掏耳神器	[]	['婴儿挖耳勺' '掏耳神器' '掏耳朵' '儿童专用耳勺' '婴儿耳勺']	['带灯光的掏耳勺' '螺旋式挖耳勺' '婴儿洗鼻子神器' '挖耳勺' '宝宝洗鼻子神器']
200281	[]	[326535  53008 872184 963821]	[763363 832868 226459 540626 265228 439050]	压药机	[]	['压药器' '万能充电药机' '拌药器' '远程打药机']	['药包自动灌装机' '摇药器' '迷你切药器' '一体化加药装置' '中药粉沫包装机' '压力机']
200282	[]	[ 71528 954821]	[967114 221083 264219 862117 560312 480531 613021 420229]	气针加长外丝	[]	['2.5*6*300丝筒针' '气针高压']	['电火花丝锥' '反向丝锥' '打气针头' '管用絲錐' '气排抢针' '打气嘴充气头' '上工挤压丝锥24*1' '小型丝杆']
200283	[]	[291429  78279 203745 170162]	[454453 432285 629408 953394 465835 451238]	赵老吉	[]	['朱老吉' '张老吉' '周老吉' '黑王老吉']	['金老吉' '郑老吉' '倪老吉' '王老吉百家姓版' '钟老吉' '诹吉便览学吉便方']
200284	[497971]	[839320 260626]	[511582 386488 233688 120622 642338 717002 561695]	黑板墙贴 方形	['黑板墙贴']	['墙挂磁性式学校教室黑板' '钉墙上的黑板单面白板和粉笔']	['墙壁贴板' '墙面画板' '不干胶面板贴' '装修贴墙板' '前后都有的长黑板视频' '奖状贴不伤墙' '奖状墙贴纸']
200285	[]	[222480]	[575474 256599 649407 860950 976721  73515 914397 805572 883467]	学而思七大能力	[]	['学而思']	"['学习强国题库' '勤思补习班' '英语大智慧必修二' '新东方四级全程班' '学而思2022深圳中考数学电子版' '学而思网课'
 '智慧大课堂全程精练' '全科优能学习法高中' '英语听力提速四下']"
200286	[]	[]	[ 93500  33361 470198 491346 240044 709619 714049 801772 895668 153479]	户外动感节奏灯	[]	[]	"['场馆照明灯' '流水灯带的控制器我以为是他们两个人在那吃20个20个' '光控彩色夜灯' '太阳能户外灯摇控制器' '冲电节拍器'
 '球场照明灯' '投光灯' '滑板车 带闪光' '旋转烟火' '脚踩风琴']"
200287	[]	[861200 968945 871982]	[333753 182901 419375 928678 384944  50655 302540]	金银铂箔纸	[]	['宏鑫烫金纸' '烫金纸' '烧箔纸']	['锡箔纸' '铝箔纸' '进口烫金纸' '亚银纸2.5*2.5' '金相防锈纸' '铂金纸+雾面纸' '金盛纸品']
200288	[219745 583498]	[290065 125910 478034 926249 559283 267358 432332 901443]	[]	摩托车号牌	['摩托车牌照号' '摩托车牌']	"['摩托车 牌订做' '摩托车订做牌' '裸车号牌' '汽车号牌照号 定做' '摩托车定做牌照框号牌定做牌假牌新交规仿真牌' '九号车牌'
 '红色号码牌' '货车放大号牌']"	[]
200289	[]	[677627  38831 363498 179852 648119 950820 490176 257346 984721 180080]	[]	羽毛球拍拍贴保护拍底	[]	"['羽毛球护拍贴' '羽毛球贴边' '乒乓球拍湿性海绵' '乒乓球粘拍工具' '羽毛球手胶带' '乒乓球拍装饰海绵' '羽毛球拍护边条'
 '乒乓球专用东西' '乒乓球刷胶海绵' '羽毛球封口胶带']"	[]
200290	[694051]	[872507 325830  94763 486255 609929 666571 657566 288191  74224]	[]	老板椅皮质	['官方老板椅']	"['电脑座椅老板办公椅子家用' '工業風坐椅' '椅子办公室用牛皮' '办公座椅' '太师椅' '华莱士椅子' '办公座椅可旋转'
 '饭店专用桌椅：皮' '北欧实木吧椅高脚凳']"	[]
200291	[3815]	[495777 225726 152168 323392 661310 762112  50430 411872 205874]	[]	抽油煙機	['油烟机 家用']	"['无排烟管道抽油烟机商用' '吸油烟机大吸力侧吸' '油烟机 升降式' '抽烟烟机' '烟机家用厨房橱柜抽烟机脱排吸油机侧吸式烟机小尺寸'
 '排烟机' '清洗抽烟烟机' '睿尚抽油烟机' '农村柴火灶抽油烟机']"	[]
200292	[]	[655054]	[491757 610850 902137 722489 502747 921875 744524 666645 556015]	博世监控	[]	['博世摄像头']	"['针孔监控器' '第六代监控' 'm3u8监控' 'blurams监控' '监控拍摄模块' '监多输入控显示屏' '九安监控' '带监控的路由器'
 '进博智能安防店']"
200293	[]	[209306 651216 505006]	[345436  88070  21404 761409  13508 447262  53991]	ca梨钙	[]	['大木梨钙' '美白钙片' '钙片官方旗舰店正品']	['钙dhc' '葵田钙' '钙片gnc' '液体钙' '澳洲保健品钙片' '可可康钙片' '钙尔奇进口软骨素']
200294	[]	[]	[408259 782084 689758  40999 421354  82246 200351  54561 581001 798847]	thinkpad二手w540	[]	[]	"['thinkpade480' 'thinkpad二手' 'thinkpadt540p' '二手电脑主板cpu套装' 'thinkpadp51'
 'dell 5810' 'thinkpadl14' 'thinkpadt14' 'i76700主板套餐' 'hp72625dn']"
200295	[]	[512774]	[410458 940413 993351 561793 638647  66303 430798  96701 800479]	副驾驶卡扣	[]	['车用座椅卡扣']	"['跃进c500座位固定卡子' '驾驶证皮套情侣款小巧个性网红证件行车驾照创意新款卡片行驶收纳' '2.4腰带卡扣'
 '驾驶证皮套女士网红女款保护套个性行车小巧证件收纳卡片精致新款' '车内放驾驶证' '行车记录仪挂扣' '副驾驶装饰' '特顺内饰顶卡扣'
 '坐垫锁挂勾']"
200296	[]	[293132 990033 715357 560788 379533   3960 937282 113773 530113  59336]	[]	办护照	[]	"['居住证明' '医院证' '通行证' '湖南护照办理个人' '居住证办理' '签证预约作假' '临牌办理' '健康证包过' '护照证件照'
 '香港驾驶证']"	[]
200297	[]	[]	[846341 464730 909836 284920 369102 942703 409909  94267 685354 193144]	流星泉酒	[]	[]	['临近期酒' '淡真气泡酒' '仙岛酒庄' '酒饮微醺' '杯中时光' '蓝色贵宾酒' '临过期啤酒' '98k酒' '落饮茶果酒' '清露烧酒']
200298	[]	[]	[603132 247996 812514 718142 205632 115967 278577 470076 792521 191866]	秋科首饰保护剂	[]	[]	"['手镯保护套' '冰种耳坠' '守诚籽玉' '手套冬' '冰乌鸡戒圈' '南阳翡翠  手链  冰' '手链礼盒' '绿冰透手镯' '手套冬女'
 '尤克里里护指套']"
200299	[]	[]	[   409 776005 252787 718666 627280 919872 636103  49476 377108 576765]	金黑豹王	[]	[]	"['狮王官方旗舰店官网' '兽王官方旗舰店官网' '金钱豹衣服' '金钱豹车贴' '银豹摩托空' '豹2a7' '皇牛王' '瑞豹公路车'
 '狼山虎豹' '金钱豹头套']"
200300	[]	[734872]	[145747 534703 543192 800004 249287 246419 148780 282666 181210]	自黏子母毛毡	[]	['纯羊毛毡子']	['耐高温毛毡' '书法用毛毡红驼色' '羊毛毡' '零食空袋毛毡' '工业羊毛毡' '毡布加厚' '工业毛毡' '油毛毡' '书画毛毡']
200301	[]	[357590]	[817343 932445 737688 146894 208005 361505 509628 325113 423126]	女童毛球衣领	[]	['儿童领子配饰']	"['女宝宝衣服假领子' '儿童打底袖子接长' '宝宝衣领' '兒童領結' '幼儿园领带男童' '婴儿衬衫假领' '儿童领结' '小孩子领带'
 '小孩假领子']"
